Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
47389,GYRO,0.488,-0.061,0.061,,,
47389,BARO,25.150,97.995,281.011,,,
47417,ACCEL,0.013,-0.014,1.007,,,
47417,GYRO,0.488,-0.061,0.000,,,
47417,BARO,25.150,97.994,281.068,,,
47656,ACCEL,0.013,-0.014,1.006,,,
47656,GYRO,0.488,-0.061,0.000,,,
47656,MAG,49.000,27.000,-22.000,28.724,,
47656,BARO,25.150,97.996,280.901,,,
47691,ACCEL,0.013,-0.014,1.007,,,
47691,GYRO,0.488,-0.061,0.000,,,
47691,BARO,25.080,97.996,280.919,,,
47718,ACCEL,0.013,-0.013,1.007,,,
47718,GYRO,0.488,-0.061,0.122,,,
47718,BARO,25.100,97.995,280.999,,,
47746,ACCEL,0.014,-0.013,1.005,,,
47746,GYRO,0.549,-0.061,0.000,,,
47746,BARO,25.110,97.994,281.055,,,
47773,ACCEL,0.013,-0.014,1.008,,,
47773,GYRO,0.488,0.000,-0.061,,,
47773,MAG,51.000,28.000,-31.000,28.555,,
47773,BARO,25.120,97.995,280.968,,,
47809,ACCEL,0.013,-0.014,1.005,,,
47809,GYRO,0.549,0.000,0.000,,,
47809,BARO,25.110,97.999,280.667,,,
47836,ACCEL,0.013,-0.014,1.007,,,
47836,GYRO,0.549,0.000,0.061,,,
47836,BARO,25.120,97.997,280.828,,,
47864,ACCEL,0.014,-0.013,1.007,,,
47864,GYRO,0.610,0.000,0.000,,,
47864,BARO,25.120,97.996,280.893,,,
47892,ACCEL,0.014,-0.014,1.007,,,
47892,GYRO,0.488,0.061,0.000,,,
47892,MAG,50.000,28.000,-22.000,29.121,,
47892,BARO,25.130,97.997,280.811,,,
47927,ACCEL,0.015,-0.014,1.006,,,
47927,GYRO,0.488,-0.061,0.000,,,
47927,BARO,25.120,97.996,280.934,,,
47955,ACCEL,0.013,-0.013,1.006,,,
47955,GYRO,0.488,-0.061,0.000,,,
47955,BARO,25.130,98.001,280.529,,,
47982,ACCEL,0.013,-0.014,1.007,,,
47982,GYRO,0.549,-0.061,0.000,,,
47982,BARO,25.140,97.998,280.740,,,
48010,ACCEL,0.013,-0.014,1.007,,,
48010,GYRO,0.549,-0.061,0.061,,,
48010,MAG,50.000,28.000,-24.000,29.123,,
48010,BARO,25.140,97.997,280.804,,,
48047,ACCEL,0.014,-0.013,1.007,,,
48047,GYRO,0.488,0.000,-0.061,,,
48047,BARO,25.130,97.998,280.788,,,
48074,ACCEL,0.013,-0.013,1.009,,,
48074,GYRO,0.549,0.000,0.000,,,
48074,BARO,25.140,97.993,281.189,,,
48102,ACCEL,0.014,-0.014,1.007,,,
48102,GYRO,0.488,-0.061,-0.061,,,
48102,BARO,25.130,97.995,281.043,,,
48129,ACCEL,0.014,-0.013,1.007,,,
48129,GYRO,0.488,-0.061,-0.061,,,
48129,MAG,48.000,26.000,-26.000,28.281,,
48129,BARO,25.140,97.994,281.072,,,
48165,ACCEL,0.013,-0.014,1.007,,,
48165,GYRO,0.549,0.000,0.000,,,
48165,BARO,25.140,97.994,281.058,,,
48192,ACCEL,0.013,-0.015,1.007,,,
48192,GYRO,0.488,0.000,0.000,,,
48192,BARO,25.150,98.000,280.616,,,
48220,ACCEL,0.013,-0.014,1.008,,,
48220,GYRO,0.549,-0.061,-0.061,,,
48220,BARO,25.150,97.998,280.761,,,
48247,ACCEL,0.014,-0.014,1.007,,,
48247,GYRO,0.549,-0.061,0.000,,,
48247,MAG,49.000,29.000,-27.000,30.484,,
48247,BARO,25.150,97.997,280.832,,,
48282,ACCEL,0.013,-0.013,1.006,,,
48282,GYRO,0.610,0.000,0.061,,,
48282,BARO,25.140,97.997,280.813,,,
48310,ACCEL,0.013,-0.014,1.007,,,
48310,GYRO,0.549,0.000,0.000,,,
48310,BARO,25.150,97.996,280.898,,,
48337,ACCEL,0.014,-0.016,1.006,,,
48337,GYRO,0.488,-0.061,0.000,,,
48337,BARO,25.160,97.999,280.652,,,
48365,ACCEL,0.013,-0.012,1.007,,,
48365,GYRO,0.610,-0.122,0.000,,,
48365,MAG,49.000,27.000,-29.000,28.689,,
48365,BARO,25.150,97.996,280.917,,,
48400,ACCEL,0.013,-0.014,1.007,,,
48400,GYRO,0.488,-0.061,-0.061,,,
48400,BARO,25.150,97.996,280.891,,,
48428,ACCEL,0.013,-0.014,1.008,,,
48428,GYRO,0.488,-0.061,0.000,,,
48428,BARO,25.150,97.992,281.227,,,
48455,ACCEL,0.014,-0.014,1.007,,,
48455,GYRO,0.549,0.000,0.000,,,
48455,BARO,25.150,97.996,280.928,,,
48483,ACCEL,0.014,-0.014,1.006,,,
48483,GYRO,0.549,0.000,-0.061,,,
48483,MAG,49.000,27.000,-30.000,28.657,,
48483,BARO,25.160,97.996,280.947,,,
48518,ACCEL,0.012,-0.013,1.007,,,
48518,GYRO,0.488,0.000,0.061,,,
48518,BARO,25.150,97.997,280.861,,,
48546,ACCEL,0.013,-0.014,1.007,,,
48546,GYRO,0.549,-0.061,0.000,,,
48546,BARO,25.150,97.995,280.978,,,
48573,ACCEL,0.013,-0.014,1.006,,,
48573,GYRO,0.488,-0.061,0.061,,,
48573,BARO,25.160,97.996,280.884,,,
48601,ACCEL,0.013,-0.014,1.007,,,
48601,GYRO,0.549,-0.122,0.000,,,
48601,MAG,48.000,27.000,-22.000,29.216,,
48601,BARO,25.160,97.996,280.915,,,
48636,ACCEL,0.013,-0.014,1.007,,,
48636,GYRO,0.549,-0.061,0.000,,,
48636,BARO,25.150,97.995,280.980,,,
48664,ACCEL,0.013,-0.014,1.007,,,
48664,GYRO,0.549,-0.061,-0.061,,,
48664,BARO,25.160,97.997,280.832,,,
48691,ACCEL,0.014,-0.014,1.007,,,
48691,GYRO,0.488,-0.061,-0.061,,,
48691,BARO,25.160,98.000,280.575,,,
48719,ACCEL,0.014,-0.014,1.008,,,
48719,GYRO,0.488,-0.061,0.000,,,
48719,MAG,50.000,28.000,-29.000,29.078,,
48719,BARO,25.160,97.995,280.988,,,
48754,ACCEL,0.013,-0.014,1.007,,,
48754,GYRO,0.488,-0.122,-0.061,,,
48754,BARO,25.150,97.997,280.819,,,
48782,ACCEL,0.013,-0.014,1.007,,,
48782,GYRO,0.549,-0.061,0.000,,,
48782,BARO,25.160,97.996,280.893,,,
48809,ACCEL,0.013,-0.014,1.006,,,
48809,GYRO,0.549,-0.061,0.000,,,
48809,BARO,25.160,97.997,280.809,,,
48837,ACCEL,0.014,-0.014,1.008,,,
48837,GYRO,0.549,-0.061,0.000,,,
48837,MAG,48.000,27.000,-27.000,29.196,,
48837,BARO,25.160,97.998,280.748,,,
48872,ACCEL,0.014,-0.013,1.006,,,
48872,GYRO,0.549,-0.061,0.000,,,
48872,BARO,25.160,97.999,280.640,,,
48900,ACCEL,0.013,-0.014,1.008,,,
48900,GYRO,0.488,-0.061,0.061,,,
48900,BARO,25.160,97.998,280.778,,,
48927,ACCEL,0.013,-0.013,1.006,,,
48927,GYRO,0.488,-0.061,0.000,,,
48927,BARO,25.160,97.994,281.131,,,
48955,ACCEL,0.013,-0.014,1.007,,,
48955,GYRO,0.488,0.000,0.000,,,
48955,MAG,51.000,27.000,-25.000,27.721,,
48955,BARO,25.160,97.996,280.917,,,
48990,ACCEL,0.014,-0.014,1.007,,,
48990,GYRO,0.488,0.061,0.000,,,
48990,BARO,25.160,97.999,280.663,,,
49018,ACCEL,0.014,-0.013,1.006,,,
49018,GYRO,0.488,-0.061,-0.122,,,
49018,BARO,25.160,97.996,280.907,,,
49046,ACCEL,0.014,-0.014,1.007,,,
49046,GYRO,0.549,-0.061,0.000,,,
49046,BARO,25.160,97.992,281.246,,,
49073,ACCEL,0.014,-0.012,1.007,,,
49073,GYRO,0.427,0.000,-0.061,,,
49073,MAG,50.000,28.000,-27.000,29.127,,
49073,BARO,25.160,97.994,281.107,,,
49110,ACCEL,0.013,-0.015,1.008,,,
49110,GYRO,0.488,0.000,0.061,,,
49110,BARO,25.150,97.996,280.949,,,
49138,ACCEL,0.012,-0.014,1.008,,,
49138,GYRO,0.488,-0.122,0.000,,,
49138,BARO,25.160,97.998,280.780,,,
49165,ACCEL,0.015,-0.013,1.007,,,
49165,GYRO,0.488,-0.061,0.000,,,
49165,BARO,25.160,97.996,280.964,,,
49193,ACCEL,0.013,-0.015,1.007,,,
49193,GYRO,0.549,-0.061,-0.061,,,
49193,MAG,53.000,30.000,-26.000,29.349,,
49193,BARO,25.160,97.996,280.882,,,
49228,ACCEL,0.013,-0.014,1.007,,,
49228,GYRO,0.488,0.000,0.000,,,
49228,BARO,25.150,97.998,280.784,,,
49256,ACCEL,0.013,-0.015,1.008,,,
49256,GYRO,0.488,-0.061,0.000,,,
49256,BARO,25.160,98.002,280.433,,,
49283,ACCEL,0.013,-0.013,1.007,,,
49283,GYRO,0.488,0.000,-0.061,,,
49283,BARO,25.170,97.995,281.034,,,
49311,ACCEL,0.013,-0.014,1.006,,,
49311,GYRO,0.488,0.000,0.000,,,
49311,MAG,50.000,29.000,-22.000,30.000,,
49311,BARO,25.160,97.994,281.060,,,
49346,ACCEL,0.014,-0.014,1.008,,,
49346,GYRO,0.549,-0.122,-0.061,,,
49346,BARO,25.150,97.996,280.893,,,
49374,ACCEL,0.013,-0.015,1.006,,,
49374,GYRO,0.549,0.000,0.000,,,
49374,BARO,25.160,97.995,280.974,,,
49600,ACCEL,0.014,-0.014,1.007,,,
49600,GYRO,0.488,-0.061,0.000,,,
49600,MAG,51.000,29.000,-29.000,29.437,,
49600,BARO,25.160,97.994,281.133,,,
49635,ACCEL,0.014,-0.014,1.008,,,
49635,GYRO,0.488,-0.061,0.061,,,
49635,BARO,25.090,97.998,280.750,,,
49663,ACCEL,0.015,-0.014,1.007,,,
49663,GYRO,0.610,0.000,0.000,,,
49663,BARO,25.110,97.998,280.788,,,
49690,ACCEL,0.013,-0.014,1.008,,,
49690,GYRO,0.549,0.061,-0.061,,,
49690,BARO,25.120,97.993,281.220,,,
49718,ACCEL,0.013,-0.013,1.007,,,
49718,GYRO,0.488,0.000,-0.061,,,
49718,MAG,50.000,29.000,-25.000,29.995,,
49718,BARO,25.120,97.998,280.778,,,
49753,ACCEL,0.014,-0.014,1.006,,,
49753,GYRO,0.549,-0.061,0.000,,,
49753,BARO,25.120,97.997,280.851,,,
49781,ACCEL,0.014,-0.014,1.008,,,
49781,GYRO,0.488,-0.061,0.000,,,
49781,BARO,25.130,97.995,280.974,,,
49808,ACCEL,0.013,-0.013,1.006,,,
49808,GYRO,0.549,-0.061,0.000,,,
49808,BARO,25.130,97.993,281.214,,,
49836,ACCEL,0.013,-0.015,1.007,,,
49836,GYRO,0.610,-0.061,0.000,,,
49836,MAG,48.000,27.000,-24.000,29.218,,
49836,BARO,25.130,97.996,280.893,,,
49871,ACCEL,0.014,-0.013,1.007,,,
49871,GYRO,0.488,-0.061,0.000,,,
49871,BARO,25.130,97.995,281.011,,,
49899,ACCEL,0.014,-0.013,1.007,,,
49899,GYRO,0.488,-0.061,0.000,,,
49899,BARO,25.130,97.995,281.032,,,
49927,ACCEL,0.013,-0.014,1.006,,,
49927,GYRO,0.549,-0.061,-0.061,,,
49927,BARO,25.140,97.997,280.849,,,
49954,ACCEL,0.013,-0.014,1.008,,,
49954,GYRO,0.488,0.000,-0.061,,,
49954,MAG,50.000,25.000,-28.000,26.385,,
49954,BARO,25.140,97.996,280.924,,,
49991,ACCEL,0.013,-0.014,1.007,,,
49991,GYRO,0.549,-0.061,0.000,,,
49991,BARO,25.140,97.995,281.013,,,
50019,ACCEL,0.013,-0.014,1.007,,,
50019,GYRO,0.549,-0.061,-0.061,,,
50019,BARO,25.140,97.992,281.258,,,
50047,ACCEL,0.014,-0.013,1.007,,,
50047,GYRO,0.549,0.000,0.000,,,
50047,BARO,25.140,97.996,280.915,,,
50074,ACCEL,0.013,-0.014,1.006,,,
50074,GYRO,0.488,-0.122,0.000,,,
50074,MAG,49.000,28.000,-21.000,29.591,,
50074,BARO,25.150,97.994,281.099,,,
50109,ACCEL,0.013,-0.013,1.007,,,
50109,GYRO,0.488,-0.061,0.000,,,
50109,BARO,25.150,97.995,280.976,,,
50137,ACCEL,0.014,-0.014,1.007,,,
50137,GYRO,0.549,-0.061,-0.061,,,
50137,BARO,25.150,97.995,281.022,,,
50164,ACCEL,0.013,-0.014,1.007,,,
50164,GYRO,0.488,-0.061,0.000,,,
50164,BARO,25.150,97.996,280.926,,,
50192,ACCEL,0.014,-0.015,1.007,,,
50192,GYRO,0.549,-0.061,0.000,,,
50192,MAG,52.000,26.000,-24.000,26.410,,
50192,BARO,25.160,97.999,280.707,,,
50227,ACCEL,0.014,-0.014,1.006,,,
50227,GYRO,0.549,-0.122,0.000,,,
50227,BARO,25.150,97.992,281.231,,,
50255,ACCEL,0.013,-0.013,1.007,,,
50255,GYRO,0.549,0.000,-0.061,,,
50255,BARO,25.160,97.993,281.143,,,
50282,ACCEL,0.014,-0.013,1.007,,,
50282,GYRO,0.549,-0.061,-0.061,,,
50282,BARO,25.150,97.996,280.945,,,
50310,ACCEL,0.014,-0.014,1.006,,,
50310,GYRO,0.488,0.000,0.000,,,
50310,MAG,51.000,26.000,-26.000,26.849,,
50310,BARO,25.160,97.995,280.997,,,
50345,ACCEL,0.013,-0.014,1.007,,,
50345,GYRO,0.488,0.000,-0.061,,,
50345,BARO,25.150,97.995,281.051,,,
50373,ACCEL,0.013,-0.014,1.006,,,
50373,GYRO,0.488,0.000,-0.061,,,
50373,BARO,25.160,97.997,280.811,,,
50400,ACCEL,0.014,-0.015,1.008,,,
50400,GYRO,0.488,-0.061,0.000,,,
50400,BARO,25.160,97.999,280.694,,,
50428,ACCEL,0.014,-0.013,1.007,,,
50428,GYRO,0.488,-0.061,0.061,,,
50428,MAG,50.000,29.000,-30.000,29.967,,
50428,BARO,25.170,97.996,280.915,,,
50463,ACCEL,0.012,-0.013,1.007,,,
50463,GYRO,0.549,-0.122,-0.061,,,
50463,BARO,25.150,97.994,281.072,,,
50491,ACCEL,0.014,-0.014,1.008,,,
50491,GYRO,0.427,-0.061,0.000,,,
50491,BARO,25.160,97.991,281.366,,,
50518,ACCEL,0.014,-0.014,1.006,,,
50518,GYRO,0.549,-0.061,-0.122,,,
50518,BARO,25.160,97.997,280.849,,,
50546,ACCEL,0.013,-0.014,1.008,,,
50546,GYRO,0.488,-0.061,-0.061,,,
50546,MAG,49.000,27.000,-22.000,28.700,,
50546,BARO,25.160,97.994,281.116,,,
50581,ACCEL,0.013,-0.014,1.007,,,
50581,GYRO,0.488,0.000,-0.061,,,
50581,BARO,25.160,97.996,280.924,,,
50609,ACCEL,0.014,-0.014,1.006,,,
50609,GYRO,0.488,-0.061,-0.061,,,
50609,BARO,25.170,97.995,281.051,,,
50636,ACCEL,0.014,-0.013,1.007,,,
50636,GYRO,0.549,-0.061,0.000,,,
50636,BARO,25.160,97.995,281.026,,,
50664,ACCEL,0.014,-0.014,1.007,,,
50664,GYRO,0.549,-0.061,-0.061,,,
50664,MAG,50.000,26.000,-22.000,27.304,,
50664,BARO,25.160,97.997,280.815,,,
50699,ACCEL,0.012,-0.014,1.007,,,
50699,GYRO,0.488,0.000,0.000,,,
50699,BARO,25.160,97.994,281.137,,,
50727,ACCEL,0.014,-0.013,1.009,,,
50727,GYRO,0.549,0.000,-0.061,,,
50727,BARO,25.170,97.992,281.229,,,
50754,ACCEL,0.013,-0.013,1.006,,,
50754,GYRO,0.488,0.061,-0.061,,,
50754,BARO,25.170,97.997,280.861,,,
50782,ACCEL,0.012,-0.014,1.006,,,
50782,GYRO,0.549,-0.061,0.000,,,
50782,MAG,49.000,25.000,-27.000,26.831,,
50782,BARO,25.160,97.996,280.913,,,
50817,ACCEL,0.014,-0.013,1.008,,,
50817,GYRO,0.488,0.000,0.000,,,
50817,BARO,25.160,97.998,280.773,,,
50845,ACCEL,0.013,-0.014,1.007,,,
50845,GYRO,0.549,-0.061,0.000,,,
50845,BARO,25.170,97.993,281.210,,,
50872,ACCEL,0.013,-0.015,1.007,,,
50872,GYRO,0.549,-0.122,0.000,,,
50872,BARO,25.170,97.996,280.924,,,
50900,ACCEL,0.014,-0.013,1.007,,,
50900,GYRO,0.488,-0.061,0.000,,,
50900,MAG,48.000,27.000,-28.000,29.180,,
50900,BARO,25.170,97.992,281.253,,,
50935,ACCEL,0.013,-0.015,1.006,,,
50935,GYRO,0.549,-0.061,-0.061,,,
50935,BARO,25.160,97.996,280.919,,,
50963,ACCEL,0.015,-0.014,1.008,,,
50963,GYRO,0.549,0.000,-0.061,,,
50963,BARO,25.170,97.999,280.656,,,
50991,ACCEL,0.015,-0.014,1.007,,,
50991,GYRO,0.549,-0.061,0.000,,,
50991,BARO,25.170,97.999,280.675,,,
51018,ACCEL,0.013,-0.014,1.008,,,
51018,GYRO,0.549,-0.061,-0.061,,,
51018,MAG,47.000,29.000,-28.000,31.527,,
51018,BARO,25.170,97.995,281.049,,,
51055,ACCEL,0.014,-0.013,1.007,,,
51055,GYRO,0.549,-0.122,0.061,,,
51055,BARO,25.170,97.994,281.118,,,
51083,ACCEL,0.014,-0.014,1.007,,,
51083,GYRO,0.488,-0.061,0.000,,,
51083,BARO,25.170,97.993,281.174,,,
51110,ACCEL,0.013,-0.014,1.007,,,
51110,GYRO,0.549,-0.061,0.000,,,
51110,BARO,25.170,97.997,280.809,,,
51138,ACCEL,0.013,-0.014,1.007,,,
51138,GYRO,0.549,-0.061,-0.061,,,
51138,MAG,50.000,26.000,-24.000,27.317,,
51138,BARO,25.180,97.994,281.076,,,
51173,ACCEL,0.012,-0.014,1.008,,,
51173,GYRO,0.549,-0.061,-0.061,,,
51173,BARO,25.170,97.996,280.882,,,
51200,ACCEL,0.013,-0.013,1.009,,,
51200,GYRO,0.488,0.000,0.061,,,
51200,BARO,25.170,97.995,281.009,,,
51228,ACCEL,0.013,-0.014,1.006,,,
51228,GYRO,0.549,-0.061,-0.061,,,
51228,BARO,25.170,97.996,280.913,,,
51255,ACCEL,0.012,-0.014,1.007,,,
51255,GYRO,0.488,-0.061,-0.061,,,
51255,MAG,50.000,28.000,-25.000,29.094,,
51255,BARO,25.170,97.995,281.024,,,
51291,ACCEL,0.015,-0.013,1.006,,,
51291,GYRO,0.488,0.000,0.000,,,
51291,BARO,25.170,97.998,280.778,,,
51318,ACCEL,0.012,-0.014,1.008,,,
51318,GYRO,0.427,-0.061,0.000,,,
51318,BARO,25.170,97.994,281.131,,,
51557,ACCEL,0.013,-0.014,1.007,,,
51557,GYRO,0.488,0.000,0.000,,,
51557,MAG,49.000,28.000,-24.000,29.593,,
51557,BARO,25.180,97.992,281.268,,,
51592,ACCEL,0.013,-0.014,1.008,,,
51592,GYRO,0.549,0.000,0.061,,,
51592,BARO,25.110,97.996,280.924,,,
51620,ACCEL,0.013,-0.014,1.008,,,
51620,GYRO,0.488,-0.122,0.061,,,
51620,BARO,25.130,97.993,281.197,,,
51647,ACCEL,0.013,-0.015,1.008,,,
51647,GYRO,0.549,-0.061,0.000,,,
51647,BARO,25.130,97.997,280.838,,,
51675,ACCEL,0.013,-0.013,1.008,,,
51675,GYRO,0.488,-0.061,0.000,,,
51675,MAG,47.000,28.000,-27.000,30.644,,
51675,BARO,25.140,97.995,281.005,,,
51710,ACCEL,0.013,-0.014,1.007,,,
51710,GYRO,0.549,0.061,0.000,,,
51710,BARO,25.140,97.998,280.710,,,
51738,ACCEL,0.012,-0.014,1.008,,,
51738,GYRO,0.549,0.000,-0.061,,,
51738,BARO,25.140,97.993,281.214,,,
51765,ACCEL,0.013,-0.014,1.006,,,
51765,GYRO,0.488,0.000,0.000,,,
51765,BARO,25.150,97.996,280.895,,,
51793,ACCEL,0.013,-0.014,1.007,,,
51793,GYRO,0.488,-0.061,0.000,,,
51793,MAG,49.000,28.000,-27.000,29.593,,
51793,BARO,25.160,97.996,280.919,,,
51828,ACCEL,0.015,-0.012,1.008,,,
51828,GYRO,0.488,0.000,0.000,,,
51828,BARO,25.150,97.997,280.821,,,
51856,ACCEL,0.012,-0.015,1.007,,,
51856,GYRO,0.549,0.000,-0.061,,,
51856,BARO,25.150,97.997,280.855,,,
51883,ACCEL,0.014,-0.015,1.008,,,
51883,GYRO,0.427,-0.061,0.000,,,
51883,BARO,25.150,97.994,281.114,,,
51911,ACCEL,0.013,-0.013,1.007,,,
51911,GYRO,0.549,0.000,0.000,,,
51911,MAG,48.000,28.000,-24.000,30.127,,
51911,BARO,25.160,97.995,280.976,,,
51947,ACCEL,0.013,-0.014,1.007,,,
51947,GYRO,0.488,-0.061,0.000,,,
51947,BARO,25.150,97.997,280.857,,,
51975,ACCEL,0.014,-0.014,1.006,,,
51975,GYRO,0.549,0.000,0.000,,,
51975,BARO,25.160,97.997,280.813,,,
52003,ACCEL,0.013,-0.014,1.007,,,
52003,GYRO,0.488,-0.061,-0.061,,,
52003,BARO,25.170,97.996,280.895,,,
52030,ACCEL,0.013,-0.014,1.008,,,
52030,GYRO,0.488,-0.061,-0.061,,,
52030,MAG,49.000,25.000,-24.000,26.878,,
52030,BARO,25.170,97.994,281.076,,,
52065,ACCEL,0.013,-0.013,1.006,,,
52065,GYRO,0.549,0.000,0.000,,,
52065,BARO,25.160,97.997,280.799,,,
52093,ACCEL,0.013,-0.014,1.007,,,
52093,GYRO,0.549,-0.061,0.000,,,
52093,BARO,25.170,97.997,280.867,,,
52120,ACCEL,0.013,-0.015,1.005,,,
52120,GYRO,0.549,-0.061,0.000,,,
52120,BARO,25.160,97.995,280.995,,,
52148,ACCEL,0.013,-0.014,1.007,,,
52148,GYRO,0.549,-0.061,-0.061,,,
52148,MAG,48.000,28.000,-27.000,30.101,,
52148,BARO,25.170,97.997,280.830,,,
52183,ACCEL,0.013,-0.014,1.007,,,
52183,GYRO,0.549,-0.061,-0.061,,,
52183,BARO,25.170,97.995,280.985,,,
52211,ACCEL,0.014,-0.014,1.005,,,
52211,GYRO,0.488,-0.122,0.061,,,
52211,BARO,25.170,97.995,280.976,,,
52238,ACCEL,0.014,-0.014,1.006,,,
52238,GYRO,0.549,0.000,0.000,,,
52238,BARO,25.170,97.997,280.804,,,
52266,ACCEL,0.013,-0.014,1.006,,,
52266,GYRO,0.488,-0.061,0.000,,,
52266,MAG,47.000,28.000,-25.000,30.620,,
52266,BARO,25.170,97.994,281.058,,,
52301,ACCEL,0.013,-0.014,1.007,,,
52301,GYRO,0.549,-0.061,0.000,,,
52301,BARO,25.170,97.996,280.934,,,
52329,ACCEL,0.013,-0.013,1.006,,,
52329,GYRO,0.488,-0.061,-0.061,,,
52329,BARO,25.170,97.991,281.321,,,
52356,ACCEL,0.014,-0.013,1.007,,,
52356,GYRO,0.549,0.000,0.000,,,
52356,BARO,25.170,97.998,280.759,,,
52384,ACCEL,0.014,-0.014,1.006,,,
52384,GYRO,0.549,0.000,0.000,,,
52384,MAG,51.000,28.000,-25.000,28.622,,
52384,BARO,25.170,97.994,281.086,,,
52419,ACCEL,0.012,-0.014,1.006,,,
52419,GYRO,0.488,0.000,0.000,,,
52419,BARO,25.170,97.998,280.780,,,
52447,ACCEL,0.013,-0.014,1.007,,,
52447,GYRO,0.549,0.000,0.000,,,
52447,BARO,25.170,97.996,280.896,,,
52474,ACCEL,0.013,-0.014,1.007,,,
52474,GYRO,0.488,-0.061,-0.122,,,
52474,BARO,25.180,97.994,281.137,,,
52502,ACCEL,0.014,-0.014,1.007,,,
52502,GYRO,0.549,0.000,-0.061,,,
52502,MAG,51.000,26.000,-25.000,26.825,,
52502,BARO,25.180,97.993,281.154,,,
52537,ACCEL,0.013,-0.014,1.006,,,
52537,GYRO,0.488,0.000,0.000,,,
52537,BARO,25.170,97.995,281.028,,,
52564,ACCEL,0.014,-0.014,1.007,,,
52564,GYRO,0.549,-0.122,-0.061,,,
52564,BARO,25.170,97.996,280.911,,,
52592,ACCEL,0.013,-0.014,1.007,,,
52592,GYRO,0.549,-0.061,0.000,,,
52592,BARO,25.180,97.993,281.156,,,
52619,ACCEL,0.013,-0.014,1.007,,,
52619,GYRO,0.488,-0.122,0.000,,,
52619,MAG,48.000,27.000,-26.000,29.210,,
52619,BARO,25.180,97.995,281.007,,,
52655,ACCEL,0.014,-0.014,1.008,,,
52655,GYRO,0.549,-0.061,0.000,,,
52655,BARO,25.180,97.996,280.947,,,
52682,ACCEL,0.014,-0.014,1.006,,,
52682,GYRO,0.488,0.000,0.000,,,
52682,BARO,25.180,97.996,280.949,,,
52710,ACCEL,0.013,-0.013,1.007,,,
52710,GYRO,0.549,0.000,-0.061,,,
52710,BARO,25.180,97.996,280.940,,,
52737,ACCEL,0.013,-0.014,1.007,,,
52737,GYRO,0.549,-0.061,0.000,,,
52737,MAG,51.000,24.000,-30.000,24.963,,
52737,BARO,25.190,97.999,280.708,,,
52772,ACCEL,0.014,-0.014,1.007,,,
52772,GYRO,0.488,-0.061,0.000,,,
52772,BARO,25.180,97.998,280.761,,,
52800,ACCEL,0.014,-0.014,1.007,,,
52800,GYRO,0.549,-0.061,0.000,,,
52800,BARO,25.180,97.996,280.915,,,
52828,ACCEL,0.014,-0.014,1.006,,,
52828,GYRO,0.488,0.061,0.000,,,
52828,BARO,25.180,97.997,280.863,,,
52855,ACCEL,0.014,-0.014,1.006,,,
52855,GYRO,0.549,-0.061,0.000,,,
52855,MAG,48.000,28.000,-24.000,30.138,,
52855,BARO,25.180,97.995,281.007,,,
52891,ACCEL,0.012,-0.013,1.008,,,
52891,GYRO,0.427,-0.061,0.000,,,
52891,BARO,25.180,97.995,280.985,,,
52918,ACCEL,0.014,-0.014,1.008,,,
52918,GYRO,0.549,0.000,0.000,,,
52918,BARO,25.180,97.996,280.957,,,
52946,ACCEL,0.014,-0.014,1.007,,,
52946,GYRO,0.488,-0.061,0.000,,,
52946,BARO,25.180,97.993,281.176,,,
52973,ACCEL,0.013,-0.013,1.007,,,
52973,GYRO,0.488,0.000,0.000,,,
52973,MAG,49.000,28.000,-26.000,29.583,,
52973,BARO,25.190,97.992,281.241,,,
53010,ACCEL,0.014,-0.014,1.006,,,
53010,GYRO,0.488,0.000,0.000,,,
53010,BARO,25.180,97.999,280.652,,,
53038,ACCEL,0.014,-0.013,1.007,,,
53038,GYRO,0.488,-0.061,0.000,,,
53038,BARO,25.180,97.998,280.788,,,
53065,ACCEL,0.014,-0.013,1.007,,,
53065,GYRO,0.549,0.061,0.000,,,
53065,BARO,25.180,97.995,280.999,,,
53093,ACCEL,0.014,-0.014,1.007,,,
53093,GYRO,0.488,-0.061,0.000,,,
53093,BARO,25.190,97.998,280.778,,,
53123,ACCEL,0.013,-0.013,1.008,,,
53123,GYRO,0.549,-0.061,0.000,,,
53123,BARO,25.190,97.997,280.807,,,
53150,ACCEL,0.014,-0.014,1.006,,,
53150,GYRO,0.488,-0.122,0.000,,,
53150,BARO,25.190,97.993,281.208,,,
53178,ACCEL,0.015,-0.015,1.008,,,
53178,GYRO,0.488,-0.061,-0.061,,,
53178,BARO,25.190,97.996,280.911,,,
53205,ACCEL,0.014,-0.015,1.006,,,
53205,GYRO,0.549,-0.061,0.000,,,
53205,MAG,45.000,28.000,-24.000,31.758,,
53205,BARO,25.190,97.993,281.170,,,
53240,ACCEL,0.013,-0.014,1.007,,,
53240,GYRO,0.488,0.000,-0.061,,,
53240,BARO,25.180,97.995,280.992,,,
53268,ACCEL,0.013,-0.013,1.007,,,
53268,GYRO,0.549,-0.061,0.061,,,
53268,BARO,25.190,97.997,280.863,,,
53494,ACCEL,0.014,-0.014,1.007,,,
53494,GYRO,0.549,-0.061,-0.061,,,
53494,MAG,50.000,28.000,-21.000,29.131,,
53494,BARO,25.190,97.993,281.212,,,
53529,ACCEL,0.013,-0.013,1.008,,,
53529,GYRO,0.488,-0.061,0.000,,,
